,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
5448,0.6839798024848109,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.45489835956087993,0.006602180425515858,0.5791058523451892,0.37456178539513785,0.9933978195744841
5449,0.7768669765552805,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5002599975238331,0.013813873953517408,0.4472361809045226,0.5675478270640785,0.9861861260464826
5450,0.8323406272489309,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6264895376019157,0.008582432276440621,0.585792349726776,0.6732636867743023,0.9914175677235594
5451,0.7379585049772353,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.4961405030355594,0.006012223406944961,0.5112153708668454,0.48192923336141535,0.993987776593055
5452,0.8327373550824524,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7233577781245124,0.005320520764600878,0.784858129613327,0.6707952309295058,0.9946794792353991
5453,0.8409681545654506,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6996270765058199,0.0070089625078338935,0.7106453316191832,0.688945271638735,0.9929910374921661
5454,0.8402335614791681,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7176581415294631,0.004623610425106395,0.7534764252605474,0.6850907333834425,0.9953763895748936
5455,0.8254623127619776,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7066342254663422,0.003641591382616882,0.7677016882247207,0.6545662169065721,0.9963584086173831
5456,0.7965728386806286,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6640632511630316,0.008903486477974787,0.7403199208443272,0.6020491638392318,0.9910965135220252
5457,0.810418862302017,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6706897583153865,0.010044483518864777,0.7158592066405938,0.6308822081228986,0.9899555164811352
5458,0.8368986524677503,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6989783955786301,0.006828918156475905,0.7183476764199656,0.6806262230919765,0.9931710818435241
5459,0.823553745769366,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7236488285981838,0.005479396602954045,0.812078207550808,0.6525868881416862,0.994520603397046
5460,0.811968596590952,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6855820204584484,0.005009994981668875,0.753425781570526,0.6289471881635729,0.9949900050183311
5461,0.7786832144350702,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6339501855936306,0.0049248202948563025,0.7265413070283601,0.5622912491649966,0.9950751797051437
5462,0.6749529321625602,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.43235749439682064,0.00412599702879779,0.5551863280322811,0.35403186135391834,0.9958740029712022
5463,0.8298768145330486,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7048484023694068,0.009547456441425184,0.7443834248627059,0.6693010855075224,0.9904525435585748
5464,0.8611472111304329,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7627358776606008,0.010161532338490487,0.7956273217633325,0.7324559545993563,0.9898384676615095
5465,0.8559904708239807,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7606832906185034,0.004498203002998968,0.8107005533152021,0.7164791446509604,0.995501796997001
5466,0.6722577669135523,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4738042396877631,0.002953317895872165,0.7444925444925445,0.34746885172297676,0.9970466821041278
5467,0.7337076352392924,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5490923727898369,0.008479425163230747,0.648900129942454,0.4758946956418154,0.9915205748367693
5468,0.822024035697204,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6877976865502381,0.011887614823552273,0.7229131073940165,0.6559356862179603,0.9881123851764477
5469,0.8015883398445771,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6395962559596894,0.011268785997120223,0.6668938915306089,0.6144454656862746,0.9887312140028798
5470,0.8352572048563237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7321143038074883,0.010492482234965905,0.7915149993724112,0.6810068919476133,0.9895075177650341
5471,0.8221823724893893,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7003826197860807,0.008870000486089324,0.7548658189884095,0.6532347454648679,0.9911299995139107
5472,0.6964324806634055,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4877540576107618,0.004295414908455086,0.6318905095662057,0.3971603762352661,0.9957045850915449
5473,0.8757650362872933,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7442732035641898,0.008051536979702623,0.7295696506222822,0.7595816095542893,0.9919484630202974
5474,0.9169940200676778,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.8045125815599886,0.009837414410098888,0.7686997310153838,0.8438254545454545,0.9901625855899011
5475,0.8993679396602872,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7649121997369454,0.006868281270462795,0.7281333743355445,0.8056041605910372,0.9931317187295372
5476,0.7357085878441347,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5880449438202248,0.0015440735887694013,0.777144214777857,0.47296124927703875,0.9984559264112306
5477,0.7737935834230365,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6009650623014904,0.002754034630602198,0.6618458226826315,0.5503412014766752,0.9972459653693978
5478,0.8659307401370486,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7343894074864538,0.007314293480803813,0.7296646284973133,0.7391757737549012,0.9926857065191962
5479,0.9339072417827272,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7912246106783232,0.011556204078290833,0.7191397146011367,0.8793706876437453,0.9884437959217092
5480,0.8301084795600665,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7271377463184235,0.008222548563485477,0.797137444748474,0.6684395076836185,0.9917774514365145
5481,0.8689100065552862,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7813372187145864,0.007460907974568887,0.8210596513194605,0.7452809210851411,0.9925390920254311
5482,0.8488056252557031,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7337016028781006,0.007713387812060768,0.7644576349693778,0.705324638323467,0.9922866121879392
5483,0.8957613812432689,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.760489312470672,0.010070224278368789,0.723395413267662,0.8015929867649065,0.9899297757216312
5484,0.7604603958727382,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5408583490895905,0.00940224766939568,0.5518207282913166,0.530323039414872,0.9905977523306043
5485,0.7313132243137652,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.48563452731949064,0.01807024023755599,0.490674864123976,0.4806966888650864,0.981929759762444
5486,0.7910495218183156,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4980467350010752,0.020995305812201326,0.4241651913802576,0.6030943494488326,0.9790046941877987
5487,0.8628371243711921,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6387305800608947,0.02191571821008509,0.5575444375035493,0.7475899669524694,0.9780842817899149
5488,0.9088806418435966,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6696250638969352,0.020033466424033253,0.5576821036784758,0.8377947501112265,0.9799665335759667
5489,0.8067530827957095,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6174375890246645,0.016683038637852032,0.6051917861294072,0.630189204229271,0.983316961362148
5490,0.6939794178200405,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.45339236703299185,0.010062065861099034,0.526659669378116,0.3980209015011799,0.989937934138901
5491,0.6705259808401306,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.3914514556611167,0.006976590325177279,0.4472546193159481,0.3480285520054385,0.9930234096748227
5492,0.7265601863974179,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5286893686632419,0.016839559833395468,0.6041935657413385,0.46995993262823127,0.9831604401666045
5493,0.7780889635505515,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5905574618517871,0.023890871519215984,0.6014324168429148,0.5800687986203188,0.976109128480784
5494,0.7209106010951918,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4983053719708524,0.010546014455130037,0.5546281888055831,0.45236721664551366,0.98945398554487
5495,0.7143183021432896,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5027737506140593,0.008039983221485802,0.5924493138306884,0.43667658750806504,0.9919600167785142
5496,0.8047192369321323,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7181333603795486,0.0058518157011457905,0.8622555984033556,0.6152902895654105,0.9941481842988542
5497,0.8660853017385188,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7933698307476139,0.006492531219144171,0.8568280274027805,0.7386631346961818,0.9935074687808558
5498,0.7611092111137678,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6225864087240466,0.004412250470552825,0.7613006268081003,0.5266306726980884,0.9955877495294472
5499,0.7608401818000465,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6542976064370473,0.0025553581563323435,0.8701901183970856,0.5242357217564254,0.9974446418436677
5500,0.7856988466622423,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6081621584977289,0.005496940288582497,0.6430132960613554,0.5768946336130671,0.9945030597114175
5501,0.8047818044412043,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6393929258299189,0.004194066600193724,0.667262969588551,0.6137576754826023,0.9958059333998063
5502,0.8465628369563054,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5682042685664681,0.01150330266409949,0.47603761755485896,0.7046289765767103,0.9884966973359005
5503,0.9561193552592318,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.6342699011359325,0.01688613828339336,0.48147520710159414,0.9291248488018569,0.9831138617166066
5504,0.9375667826863574,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.7434256422700112,0.011475063175287348,0.6400591922005571,0.886608628548002,0.9885249368247127
5505,0.844292530908707,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.5873604989819325,0.01231301285811015,0.5054786620530565,0.7008980746755243,0.9876869871418898
5506,0.7439636514364893,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4166259709386431,0.02317275590533674,0.35162920911423906,0.5111000587783153,0.9768272440946633
5507,0.8269622472930251,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4698045664831103,0.028111823449978424,0.35830841737191504,0.6820363180360286,0.9718881765500216
5508,0.8477834596653213,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.44650771139868817,0.023177507278952625,0.32384564696806545,0.7187444266095951,0.9768224927210474
5509,0.8431330048047478,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1598500,0.4440987605157051,0.020499418577147765,0.3237706405371076,0.7067654281866435,0.9795005814228522
5510,0.8246967275972127,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6940103349442457,0.006614296743559178,0.7366866533422163,0.6560077519379846,0.9933857032564408
5511,0.854861159278917,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.696872612844748,0.008093300937174641,0.6771170292905571,0.7178156194950088,0.9919066990628254
5512,0.8264877811141556,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7263636628669718,0.003165805094979657,0.8134182174338883,0.6561413673232909,0.9968341949050203
5513,0.8386704663733695,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7097061103134569,0.005478558219252139,0.7387968890534893,0.682819490965991,0.9945214417807479
5514,0.7924367591564159,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6621180700549937,0.008921309864335591,0.7482084586345895,0.5937948281771673,0.9910786901356644
5515,0.8630812376419426,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7091257285595337,0.011065065790542228,0.6830876337445259,0.7372275410744273,0.9889349342094578
5516,0.8309172168263588,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7108661706622578,0.006894504392732981,0.7586707185570042,0.6687289380454506,0.993105495607267
5517,0.8377682122110794,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7244919111351449,0.006637407448714661,0.7724075639941579,0.6821738318708735,0.9933625925512853
5518,0.7930939683988693,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6403281330110598,0.005234062931662065,0.6980517406579367,0.5914219997294006,0.9947659370683379
5519,0.7653875183759596,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6279180436219431,0.004169443979628706,0.7600076797542479,0.534944480731548,0.9958305560203713
5520,0.678613171829723,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.46438071487946797,0.0032860466348233475,0.6523236805231201,0.3605123902942695,0.9967139533651767
5521,0.8494918068707662,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7026846585437878,0.013730115731973691,0.6929339224896497,0.712713729473506,0.9862698842680263
5522,0.9070485085226696,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.8138130986280093,0.011045504135985484,0.8027905741514387,0.8251425211813247,0.9889544958640145
5523,0.8367947930069038,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7224041330131703,0.004876893860449094,0.7724266708161519,0.6784664798742568,0.9951231061395509
5524,0.7125062623448415,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.5551388662427306,0.003032065034564657,0.7895794681508967,0.42804458972424775,0.9969679349654353
5525,0.6767662406635536,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.44552741694254455,0.005144936282070689,0.5878752938046033,0.358677417609178,0.9948550637179293
5526,0.8299879383574074,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6992352868516502,0.013340804549445084,0.727229197080292,0.6733166812642597,0.9866591954505549
5527,0.8254666420471685,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6730724850519249,0.012621726040378922,0.6828669542513338,0.6635550101347159,0.9873782739596211
5528,0.836627816046922,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7289870512130564,0.010698369101465266,0.7803682279909706,0.6839540011953095,0.9893016308985347
5529,0.852953595588964,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7492250073641834,0.008122619663593289,0.7880696991604822,0.7140298108415213,0.9918773803364067
5530,0.7749559736164837,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6170912521903221,0.00560046570658157,0.6940241942819028,0.5555124129395491,0.9943995342934184
5531,0.8661462096898335,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7104678876634616,0.0102535173507744,0.6810466146602498,0.7425459367304413,0.9897464826492256
5532,0.9350746933791816,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7859199304687925,0.013446558032158329,0.7076892975934259,0.8835959447905215,0.9865534419678417
5533,0.856278025751654,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7161680192729573,0.005903659017322815,0.7138909012852505,0.7184597105206308,0.9940963409826772
5534,0.8061176000715498,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6621152965297621,0.003305395201210648,0.7163150691396479,0.6155405953443102,0.9966946047987894
5535,0.8247810906425272,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6654915094893942,0.002932345734187325,0.6790167865707434,0.6524945270192418,0.9970676542658127
5536,0.909523501333316,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7907408730442238,0.00898292252040045,0.7566656032086049,0.8280299251870324,0.9910170774795996
5537,0.9335650821206298,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7959215453635387,0.011274313956985638,0.7275993438088911,0.8784044781982454,0.9887256860430144
5538,0.8287007786588867,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7147236428615441,0.007712121400079597,0.7723307920231715,0.6651136787178531,0.9922878785999204
5539,0.879826518616158,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.8043621126054904,0.006346070485921174,0.8467703267347079,0.7659991077182372,0.9936539295140788
5540,0.8973659986558439,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7867066743992537,0.00776465895224443,0.7715260719761289,0.8024966562639322,0.9922353410477556
5541,0.8952998713600506,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.7683151703706294,0.008651152750725477,0.7396849969711248,0.7992508954708267,0.9913488472492745
5542,0.7976875546420298,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.6058214226457134,0.009185289987411971,0.6070877176314102,0.6045603992714715,0.990814710012588
5543,0.7745228621276369,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1599500,0.5371754595024013,0.02021801369053977,0.5085116565256034,0.5692637379458135,0.9797819863094602
